"Gender" "Height" "Weight"
0 64.5002933577746 132.275936262261
0 64.3216756626403 128.544983092704
0 62.9619098533643 138.631288817846
0 63.6860190981696 129.021055261541
0 65.3072621260372 158.410823212046
0 64.8281846265654 150.030359755927
0 56.5341658080891 97.7438964834685
0 56.9752789632804 90.3417842608302
0 69.0712714121013 158.388445663319
0 63.8552141265831 138.347651895244
0 63.684280276189 141.651738822962
0 61.0435720763044 113.889482787263
0 66.317899421915 159.033613387859
0 59.8399237912534 108.101541625255
0 65.6628785355328 143.934405664019
0 61.4952281152822 145.746689074312
0 59.634572560617 111.454582060076
0 61.3457245777591 114.341123894174
0 63.845212126033 153.247365241812
0 65.1761355865157 144.534167850387
0 65.816652600841 110.488486684118
0 60.0259500665801 87.0354160033182
0 68.828104386959 163.431519816008
0 62.5554253421448 144.299189909668
0 61.7266101916917 117.37032054242
0 64.7106239752276 137.741896782866
0 65.6646236546352 139.622573130960
0 66.479275640941 159.792173362601
0 62.2012348524975 129.860973304470
0 61.5046338204293 116.814812074744
0 61.6304558853935 131.524693515469
0 62.7202936746391 136.135549774157
0 63.583680336741 128.219616657185
0 60.7574674745953 137.804815384420
0 66.1180127548593 160.240878588095
0 65.2397367390664 146.238849197409
0 64.6234271641416 138.056157131942
0 64.632119489794 133.588996457765
0 64.5073306544843 136.317374594578
0 67.2196282962777 172.19297773909
0 63.7830427504241 149.344027647034
0 61.551110376156 127.075102184616
0 63.7328306115322 143.187429529605
0 61.2009946946584 115.901128847343
0 62.7434778192535 138.557941544823
0 66.5476085579028 157.090752683150
0 62.8850630208678 128.361153217695
0 61.5819746301437 140.585717556394
0 63.5205327540616 137.958564772148
0 61.597656715669 114.662793564683
0 62.8945987905138 120.616740290476
0 64.1742790637743 135.131330793471
0 62.433723061098 131.506451538133
0 65.9565834339489 153.171812937615
0 65.2322275232837 152.962357434731
0 58.2609650496285 104.872611752261
0 60.025917295093 126.460829766303
0 63.8055284133837 138.151329865328
0 60.571364105579 135.078470284992
0 64.4475209635432 140.087593988013
0 60.4422497363627 123.730406679793
0 61.509106353056 116.065719611182
0 65.0313096229525 156.832880708934
0 64.3103463968169 142.821243757182
0 66.0140320338363 154.288973534832
0 65.700012711963 160.827888745003
0 65.84341746169 161.771728553384
0 63.3828014970703 132.573836916793
0 68.829414722765 162.987082787001
0 63.7394321857554 131.917325200292
0 63.9916768712429 142.636072960776
0 55.9791978761431 85.4175336162677
0 68.9772648900288 178.634086491971
0 61.0838268390588 118.743804741526
0 65.9794869505598 150.485298076258
0 64.9910502875757 150.406938749192
0 61.8038638780122 125.228439302866
0 62.980775363069 121.322628721387
0 62.7764090005046 133.843538722038
0 62.0894335678826 138.625371164627
0 64.9661922096248 147.356066028461
0 66.5889411955057 147.56870130415
0 64.8958190087328 158.21286082543
0 59.2429163796226 108.708030974078
0 63.3780988111644 126.545740424925
0 64.7878214335247 138.791770449594
0 66.0641503179095 171.9378090339
0 65.052618957827 150.097941625046
0 66.419263421535 148.209640329295
0 61.0769727327459 127.089765366110
0 64.8934630158002 133.854826231392
0 62.1274801074527 136.783022358855
0 70.751410247212 192.583638851817
0 64.7205744069328 149.514689486199
0 63.290223692792 133.292934706536
0 69.3588597945758 179.437574807736
0 61.8805579412634 133.781139026222
0 60.9535890911899 120.044594862273
0 65.4827276382499 135.278321527876
0 66.117100052603 137.610001649099
0 64.6981629806958 162.763350038971
0 68.139611177199 174.632557508882
0 61.5276911872735 114.843961444268
0 64.1557293720552 126.87533607939
0 66.2054277891881 151.020552298657
0 67.9691868291836 168.166431454186
0 65.6665872823438 129.664079829454
0 63.5574137107136 148.454148992035
0 61.8544491690001 118.786262779977
0 62.5150724940066 132.103922525704
0 59.8745007044387 131.188147883671
0 64.7553930842213 140.547044547838
0 63.5314631895709 131.435989492709
0 65.6225073758985 151.492030758686
0 64.3474686612606 134.633349355457
0 65.2505188289117 135.303222292726
0 59.3448548761631 113.415890493119
0 67.0847924513218 143.391773467871
0 64.7820531296727 125.459431375893
0 63.7071738295406 132.760921779713
0 64.4729275203453 128.191746209401
0 60.6344392263692 120.640466571973
0 68.974237695907 165.960592264492
0 61.1892084059313 112.250076566388
0 60.602924964864 133.327392100931
0 61.8712411964785 125.045868776162
0 65.6660473852393 139.725461563215
0 59.7650095061103 106.218846541064
0 66.8742045728997 150.597823483562
0 60.6615304876492 114.089467353772
0 61.8084337919203 121.339602002696
0 62.5439172932848 142.486033516691
0 60.9852893321396 120.035845701637
0 67.0372076459625 150.809188101112
0 65.1059318189413 149.694692763121
0 60.9897910515356 113.632693208351
0 64.7688332779472 142.804666976783
0 66.9253361756615 162.713391630611
0 61.1435994857813 127.447740240371
0 65.9654152828791 135.748733719985
0 61.465305996073 144.433032722408
0 57.7401919079034 93.6529568776345
0 62.7029092166342 142.218519457432
0 60.718925910647 123.223480423172
0 62.7896653703462 132.230275678311
0 66.0008544118505 158.946397207326
0 65.8453163836804 146.965778467625
0 65.9433193822939 149.963954697098
0 65.4149925174113 123.778753455340
0 66.7671973803215 157.006813541203
0 57.028857437194 101.202550876713
0 60.7426674718337 122.688297876925
0 63.3050704718277 121.046552259299
0 62.1850832052768 132.247070318045
0 65.3369134960336 132.008418192074
0 62.9480002510758 142.327070199756
0 59.4056541023386 111.853464602486
0 63.3347712202818 151.891617144402
0 66.8024710615704 147.654985752367
0 58.351003040251 110.122150970153
0 64.951112831819 152.999492313979
0 60.0631441116995 102.900046463916
0 66.3440551820552 161.339741617937
0 67.2706148534122 144.039104146160
0 65.9961982391325 150.559976581192
0 66.7905919089783 129.419527343693
0 65.5448328103466 147.993165299471
0 67.1782702732674 166.601376562662
0 58.7524891137083 106.846041391601
0 62.1573761599297 132.001207516842
0 63.0851623479461 124.829873690161
0 65.4451446428084 137.180187654642
0 63.1715347356898 142.747753679809
0 63.3659327519453 154.566870720544
0 62.2793754624535 111.441580151341
0 59.5146782134889 109.421206011743
0 68.5444489214892 148.828165321337
0 62.9559495128415 130.917233923371
0 62.3556111176757 129.515118042822
0 63.6454226791541 147.191477088067
0 68.2595974675301 174.142421017912
0 64.1737578926288 125.647820584166
0 64.7804200409041 137.922681216022
0 63.1350520611177 121.538247974131
0 61.0752102778519 120.515886673744
0 59.901553758242 116.503428958580
0 63.6060194418352 146.621049799341
0 61.9491429296157 124.649015846546
0 66.2915054259673 140.319412644818
0 62.1792003673392 135.957105413468
0 60.4445468071915 115.440497895383
0 61.9151837221662 123.958660959029
0 66.6245441936145 149.828093581128
0 59.0617026444967 123.94704705447
0 64.863385916734 138.484541094995
0 64.0956333974414 133.682431639526
0 61.1107246030827 123.386296199673
0 64.1072603210836 138.730739654770
0 63.0242050262459 134.008136207787
0 61.278349368441 132.534228800380
0 59.6990243061141 111.148256038695
0 65.2913839500395 141.801085493497
0 62.8695662726238 140.298043077455
0 62.9037192220642 144.070328066129
0 62.9689294444869 126.184996626061
0 67.9453607959868 161.281836515085
0 65.2157922644659 150.646649579347
0 66.7736747517196 162.100595728148
0 65.7545476179122 152.284627603385
0 61.6715288928211 140.024792390255
0 62.7284948017706 120.402414130795
0 65.167673917306 135.714823804041
0 61.8260073149363 126.932272804751
0 64.8065108061556 156.095577878988
0 63.9983512735363 155.598037798773
0 68.2023846134737 163.610847154983
0 65.6187368801067 151.500389289413
0 64.6402472958549 155.318297316520
0 60.6537331683682 123.084293029792
0 60.7370306123989 120.926500000733
0 65.3939465118574 143.017835386639
0 66.2519230758127 124.019916834104
0 61.4759043029338 121.387235721557
0 64.494837574551 149.402546671129
0 57.3757585320912 114.192208638152
0 62.0560118896444 125.135896881121
0 60.4722619671056 110.768228534481
0 60.4432638886428 135.559390158229
0 69.8685114859186 177.992065783139
0 65.8307257157602 132.827888768001
0 59.0470285438884 111.707368983008
0 68.041065127316 170.514212621921
0 63.3526975521962 141.906509849061
0 65.6102432668041 151.169475049508
0 59.5387285129225 121.244875534712
0 60.9550842641814 95.6866743332824
0 63.1794982498071 141.266099582434
0 62.6366749337994 102.853563214830
0 62.0778316936514 138.691680275738
0 60.0304337715611 97.6874322554917
0 59.0982500313486 110.529685683049
0 66.1726521477708 136.777454183235
0 67.067154649054 170.867905890713
0 63.8679922137577 128.475318784122
0 69.0342431307346 163.852461346571
0 61.9442458795172 113.649102675312
